uid,class,orig_bytes,invel_pps,invel_bpp
T005406,normal,4094,34.812421,723.996366
T005407,nss,1910,778.053273,409.138835
T005408,nss,6935,1841.848781,409.071999
T005409,normal,3901,61.395884,493.119727
T005410,normal,350,75.433754,79.05173
T005411,nss,950,485.367942,349.375475
T005412,nss,4875,743.161898,397.201463
T005413,normal,2849,69.487511,817.272616
T005414,qc,520,1700.494131,278.438012
T005415,normal,1063,15.323328,771.525802
T005416,zt,482,2233.935234,172.549351
T005417,zt,736,391.693632,735.5009
T005418,normal,4966,70.059383,198.46026
T005419,nss,1121,1258.711695,427.799656
T005420,zt,556,3078.679394,786.175827
T005421,zt,253,3029.948098,892.65363
T005422,qc,871,2027.915241,71.593715
T005423,normal,1960,57.149118,264.56333
T005424,normal,1753,72.335556,517.178502
T005425,normal,818,31.401988,227.160125
T005426,normal,2035,0.877609,703.758722
T005427,normal,3326,52.13643,673.715409
T005428,qc,134,1626.844899,151.448742
T005429,nss,5964,1763.862111,306.475631
T005430,normal,2323,91.467498,67.614986
T005431,zt,1287,2239.836755,191.224113
T005432,normal,4010,63.608756,807.15037
T005433,normal,811,41.859519,477.071156
T005434,normal,1739,21.587105,574.662045
T005435,normal,3562,45.287598,451.268385
T005436,normal,3972,65.689663,647.686686
T005437,zt,405,1130.89316,599.392369
T005438,nss,4457,188.142413,323.695513
T005439,zt,506,2999.823123,92.744583
T005440,nss,4052,369.679449,147.9567
T005441,normal,168,9.423514,508.079199
T005442,nss,5107,580.399846,117.37011
T005443,qc,1172,2181.65254,110.395301
T005444,nss,532,314.709115,168.574871
T005445,qc,793,19.200579,196.239973
T005446,normal,2925,70.158158,846.66272
T005447,normal,4266,42.585411,96.008054
T005448,normal,2294,0.816357,730.327679
T005449,normal,2580,49.50433,205.46874
T005450,normal,582,89.726515,442.013965
T005451,normal,1149,30.015192,319.317626
T005452,normal,507,50.862001,749.2006
T005453,normal,673,66.743051,746.755855
T005454,normal,1685,31.837422,314.791481
T005455,normal,4784,59.367295,190.868416
T005456,nss,2887,483.7466,215.826285
T005457,normal,4826,66.399867,899.121041
T005458,nss,2778,1139.707705,147.514716
T005459,normal,814,56.872427,119.864038
T005460,normal,4488,78.245731,205.012141
T005461,nss,3804,1566.889789,180.550126
T005462,normal,1268,29.41267,365.550165
T005463,nss,8422,1489.367339,164.273096
T005464,normal,2506,67.457837,503.366243
T005465,normal,2000,25.742853,446.470249
T005466,normal,4365,38.131081,816.175688
T005467,normal,355,50.777957,707.399642
T005468,normal,2409,17.58103,254.216854
T005469,nss,6314,1887.554926,474.568664
T005470,nss,5656,41.676488,163.73474
T005471,normal,227,57.765997,338.760665
T005472,zt,1181,2344.358805,844.914232
T005473,qc,804,1522.298613,268.575865
T005474,zt,1329,3202.838686,253.915259
T005475,normal,3506,28.345089,220.195183
T005476,nss,7733,809.733056,60.608723
T005477,normal,4551,52.308138,43.89599
T005478,qc,736,685.575228,183.124478
T005479,zt,470,3457.883304,887.921385
T005480,qc,863,1667.704754,174.24965
T005481,normal,3736,58.908395,565.709859
T005482,normal,184,40.864215,131.582878
T005483,qc,85,2180.571496,265.299586
T005484,normal,471,8.509503,264.341536
T005485,normal,722,8.08855,868.501603
T005486,normal,4339,26.078389,858.202113
T005487,qc,957,257.380211,141.969138
T005488,qc,897,1080.848873,124.706017
T005489,nss,1282,1085.652801,272.384265
T005490,zt,232,1422.185355,609.480279
T005491,normal,1530,20.448975,637.093051
T005492,zt,789,2259.61121,590.108671
T005493,normal,4286,32.773345,799.331336
T005494,zt,605,1199.619825,822.024738
T005495,nss,6728,817.074726,365.408369
T005496,qc,509,1211.645357,120.825334
T005497,normal,2215,90.125093,724.048118
T005498,normal,3913,83.145563,501.871078
T005499,normal,2762,80.155714,146.959606
T005500,zt,302,1222.682362,883.090371
T005501,nss,3971,1077.848414,440.794913
T005502,zt,912,2754.925247,689.790108
T005503,zt,652,1902.444022,719.043544
T005504,nss,4113,1034.618086,172.260168
T005505,normal,3385,85.946546,786.628251
T005506,nss,3237,646.172856,201.365221
T005507,normal,742,2.183349,108.341086
T005508,qc,939,1373.584365,138.116852
T005509,normal,1757,0.163364,292.793453
T005510,zt,791,545.566774,786.675038
T005511,qc,981,876.280107,137.772439
T005512,normal,1821,38.735253,396.860351
T005513,normal,1641,74.738319,225.443476
T005514,normal,2354,21.136371,551.814759
T005515,normal,4946,37.758221,675.324597
T005516,normal,909,53.726324,619.868102
T005517,normal,1871,37.084671,624.479679
T005518,normal,441,44.854835,229.063127
T005519,normal,3707,30.1523,785.092792
T005520,normal,3556,17.314203,395.589735
T005521,normal,2057,94.320664,422.266722
T005522,normal,387,50.94893,815.486807
T005523,nss,8029,1627.440237,161.884412
T005524,normal,3116,61.33144,628.35897
T005525,nss,4701,1678.626433,367.916583
T005526,normal,2951,84.84568,423.667608
T005527,normal,2128,87.818979,787.523103
T005528,zt,527,1761.98048,440.528613
T005529,nss,4638,50.073626,441.174889
T005530,normal,3982,42.13083,345.034676
T005531,normal,3696,35.07972,296.320919
T005532,normal,3909,76.655408,600.497001
T005533,normal,4869,5.828303,67.793667
T005534,qc,608,1846.422451,247.040275
T005535,normal,2975,72.599992,169.013014
T005536,qc,579,859.104113,176.586774
T005537,zt,719,2422.399358,403.493133
T005538,normal,1526,91.379672,783.830504
T005539,normal,3421,42.989432,67.426837
T005540,nss,248,1723.406038,56.936814
T005541,normal,4724,73.688882,100.320039
T005542,qc,670,1462.659356,235.900724
T005543,normal,3502,7.788885,556.006054
T005544,qc,1067,1419.630643,231.255552
T005545,qc,204,217.731011,66.468602
T005546,zt,1064,795.705429,867.028985
T005547,qc,606,1005.020939,59.890204
T005548,qc,1003,1122.189433,280.062372
T005549,normal,3395,51.117062,615.279436
T005550,normal,3831,73.310435,393.98352
T005551,nss,6309,1095.133763,107.740166
T005552,nss,6137,1424.03823,209.675649
T005553,normal,4968,58.620828,54.427244
T005554,nss,1138,552.474482,115.472783
T005555,normal,1946,0.370853,195.213364
T005556,qc,1056,1057.552149,114.300887
T005557,normal,2329,83.819209,625.151831
T005558,nss,6947,349.495119,111.560384
T005559,normal,2954,6.732599,793.076714
T005560,normal,3130,3.23283,456.715994
T005561,normal,2045,21.329271,548.07147
T005562,normal,3767,73.325902,470.294741
T005563,normal,3779,29.930236,300.103187
T005564,normal,1589,32.738164,265.711835
T005565,normal,1413,91.633228,234.299931
T005566,normal,1898,83.831887,893.216484
T005567,normal,3378,41.367843,836.07721
T005568,zt,1017,1119.114224,215.2568
T005569,zt,786,282.596129,619.911765
T005570,normal,2960,51.416532,208.212025
T005571,zt,892,2858.070796,499.680087
T005572,normal,1770,95.087118,844.671894
T005573,qc,786,1594.564712,220.37928
T005574,normal,4984,32.793557,794.068944
T005575,qc,158,2022.286818,175.853763
T005576,qc,195,2291.759315,292.492657
T005577,nss,6173,660.604248,411.519492
T005578,qc,266,942.535381,129.742078
T005579,nss,3552,1076.087732,473.533461
T005580,normal,1855,31.111788,695.495964
T005581,nss,9002,1783.060463,392.09751
T005582,qc,441,2401.328874,56.90797
T005583,normal,3205,18.915969,149.336336
T005584,nss,2863,623.534136,112.213649
T005585,nss,6089,1148.479337,382.498893
T005586,normal,476,84.043245,672.534754
T005587,normal,568,51.505892,173.07437
T005588,zt,640,335.590104,114.954186
T005589,qc,220,492.327608,61.800339
T005590,zt,765,1341.097258,770.1184
T005591,zt,692,826.860849,203.236005
T005592,qc,647,26.54761,154.64728
T005593,normal,867,89.371396,570.309459
T005594,zt,870,1334.139022,512.165435
T005595,nss,5153,639.553755,227.117526
T005596,qc,925,594.138545,248.057221
T005597,normal,2536,11.976738,520.191113
T005598,zt,1259,2186.781932,161.568801
T005599,zt,1260,987.59848,171.322775
T005600,normal,722,93.494212,828.930464
T005601,qc,86,1048.900112,67.206803
T005602,nss,6293,1964.405246,215.046277
T005603,nss,310,117.775092,386.727483
T005604,qc,1118,1591.447785,81.609698
T005605,normal,1061,40.455739,161.600006
T005606,qc,297,380.625657,61.766856
T005607,qc,768,2319.741581,144.548194
T005608,nss,6270,1671.321176,301.501145
T005609,normal,1246,3.057394,206.45536
T005610,normal,4743,79.965099,649.238119
T005611,qc,62,863.745965,99.902583
T005612,nss,5790,984.568466,389.629148
T005613,nss,7496,98.341152,132.568901
T005614,normal,431,96.016709,608.467024
T005615,zt,583,2067.809708,569.488752
T005616,qc,560,2012.829116,184.690286
T005617,zt,332,2257.2579,116.000184
T005618,normal,416,33.124955,896.430482
T005619,zt,1351,85.439638,839.582998
T005620,zt,1092,1477.958584,733.171717
T005621,normal,4575,2.877705,720.513629
T005622,qc,576,32.872793,243.625671
T005623,qc,1017,659.387883,288.20103
T005624,normal,2844,4.175388,538.43176
T005625,normal,733,63.460087,875.965026
T005626,nss,5442,871.320107,482.950918
T005627,normal,338,9.385898,374.478732
T005628,nss,5834,862.84741,101.887122
T005629,normal,4081,53.089004,837.001617
T005630,normal,3170,34.765997,639.640985
T005631,zt,1292,2306.763089,244.383293
T005632,normal,479,41.67488,150.060173
T005633,zt,1247,85.299302,115.838438
T005634,normal,1635,55.605697,47.844502
T005635,normal,4876,27.71665,687.783171
T005636,zt,199,2788.583927,569.242867
T005637,normal,186,20.739377,144.27775
T005638,qc,565,2142.223573,175.474403
T005639,qc,700,1824.874772,185.631067
T005640,zt,1202,1072.502514,103.139348
T005641,qc,289,649.705057,250.308561
T005642,qc,780,584.086071,154.529938
T005643,nss,5900,1765.413452,480.363873
T005644,normal,1811,63.964076,745.263182
T005645,normal,1860,12.618197,667.932199
T005646,normal,4609,25.592192,479.058293
T005647,normal,4381,74.823985,395.929512
T005648,qc,818,1722.196507,78.804928
T005649,zt,788,2864.924272,847.764519
T005650,normal,1570,87.265034,176.61124
T005651,zt,1134,3333.96845,693.71744
T005652,normal,1838,15.434698,361.224287
T005653,normal,4227,51.42878,407.300764
T005654,qc,905,1212.85971,146.471096
T005655,normal,201,61.085076,383.332352
T005656,normal,4569,21.8889,877.266771
T005657,qc,706,2077.529389,163.48541
T005658,normal,1942,35.747847,212.572853
T005659,zt,696,3319.734757,627.964002
T005660,qc,364,2309.483048,222.005257
T005661,normal,4452,70.856668,870.216452
T005662,normal,577,70.578352,290.374035
T005663,normal,1331,42.85995,317.978265
T005664,normal,1015,78.992994,572.184028
T005665,normal,2791,22.409734,567.290549
T005666,normal,2657,7.203428,348.043783
T005667,nss,5118,1773.444566,321.233576
T005668,normal,4955,42.682525,844.41416
T005669,normal,458,56.576796,217.628615
T005670,qc,416,153.408974,68.666892
T005671,qc,117,215.476443,231.466118
T005672,nss,2571,345.128727,169.159655
T005673,normal,2350,75.934861,721.017058
T005674,normal,4966,16.747625,368.150546
T005675,nss,9329,1256.870189,392.494426
T005676,normal,453,95.492213,731.839369
T005677,zt,104,1016.064195,722.525137
T005678,normal,2507,55.359342,101.910943
T005679,zt,484,1622.994747,248.129305
T005680,qc,1119,998.37058,296.558785
T005681,normal,2883,32.636337,274.406441
T005682,zt,742,906.747028,172.647313
T005683,normal,3633,48.460728,269.898198
T005684,qc,865,1582.810449,75.824392
T005685,normal,2775,74.941186,379.775451
T005686,nss,4925,1248.113043,68.964595
T005687,nss,2537,1421.203377,417.665361
T005688,normal,3690,73.891198,835.91861
T005689,normal,4156,36.449432,76.61342
T005690,zt,767,3588.447626,661.483182
T005691,qc,485,1393.105635,263.832795
T005692,nss,7466,680.388007,187.211775
T005693,normal,1350,38.633872,398.43509
T005694,normal,3087,39.772519,591.55905
T005695,normal,3289,0.262743,522.613653
T005696,qc,85,2078.125721,255.835361
T005697,normal,4658,69.699766,846.816231
T005698,nss,1087,912.185975,212.336377
T005699,normal,4740,67.761842,278.509629
T005700,normal,2563,60.405492,182.081769
T005701,normal,871,42.950109,277.009668
T005702,normal,4309,75.935953,693.560401
T005703,normal,2805,66.299729,449.247111
T005704,normal,3608,35.056991,710.913486
T005705,nss,629,962.833152,206.356584
T005706,normal,2207,64.867731,649.192332
T005707,nss,5040,445.33354,392.284123
T005708,normal,4085,10.193841,779.448132
T005709,qc,397,2376.917914,228.740236
T005710,qc,584,1919.413448,263.234897
T005711,normal,3367,94.661431,636.78289
T005712,normal,972,34.583964,349.550127
T005713,normal,1073,99.410994,611.03154
T005714,normal,2778,64.348466,437.615547
T005715,zt,625,2273.912452,266.03435
T005716,nss,4327,1388.477953,262.528037
T005717,normal,3042,46.835159,470.414106
T005718,normal,900,22.332845,272.512603
T005719,zt,1334,1804.898671,121.898384
T005720,normal,3114,46.764624,572.83407
T005721,normal,1997,86.071735,501.309742
T005722,zt,751,2044.98471,757.231271
T005723,nss,5664,971.984246,314.99014
T005724,qc,781,2319.979948,65.407474
T005725,normal,412,15.546841,812.21656
T005726,normal,2200,62.810703,141.099701
T005727,normal,1423,23.841233,677.830635
T005728,nss,4975,888.09586,178.268186
T005729,normal,2111,40.050713,549.896602
T005730,zt,1333,2650.399474,258.857467
T005731,zt,1244,1809.863185,736.047444
T005732,qc,542,2435.50681,72.366245
T005733,normal,2666,57.194844,895.436836
T005734,normal,1825,49.936379,283.724976
T005735,qc,864,93.565655,159.984666
T005736,normal,3230,10.086287,106.936451
T005737,normal,305,65.908758,73.809758
T005738,normal,338,94.01232,435.61025
T005739,qc,592,1436.942956,167.109113
T005740,normal,4943,17.818017,494.941783
T005741,normal,851,39.792868,645.126633
T005742,normal,3041,57.834303,711.310405
T005743,nss,6978,890.355891,351.353721
T005744,normal,1671,79.060765,458.654055
T005745,normal,2966,70.326064,551.137865
T005746,normal,523,45.450913,154.241897
T005747,normal,2262,77.91125,871.653244
T005748,normal,2879,82.029081,687.822146
T005749,nss,1247,544.231752,61.679039
T005750,normal,2588,16.5052,586.31749
T005751,zt,500,1599.24018,771.916618
T005752,zt,678,1775.247876,703.826186
T005753,nss,7263,1537.257979,446.841909
T005754,zt,584,1924.635394,59.218142
T005755,qc,62,1660.784962,277.684975
T005756,nss,3768,1609.191295,396.122526
T005757,normal,3038,56.076377,171.896172
T005758,qc,1091,436.009016,260.948202
T005759,normal,3450,23.736086,667.335392
T005760,qc,581,1769.118195,247.979018
T005761,normal,4199,86.399695,489.857368
T005762,normal,4828,10.377586,736.813168
T005763,nss,3241,1593.533888,116.473618
T005764,normal,1413,32.23391,176.79736
T005765,normal,936,58.562231,719.157569
T005766,normal,1252,84.291759,736.610296
T005767,zt,843,3613.961212,692.550016
T005768,normal,2213,62.921404,274.649611
T005769,zt,475,669.268571,630.33909
T005770,normal,2396,92.454188,134.062875
T005771,normal,4410,66.576614,697.482346
T005772,nss,1426,427.681925,463.828539
T005773,normal,199,68.718073,164.170654
T005774,normal,4472,10.035726,550.076334
T005775,normal,3563,51.303974,711.077754
T005776,normal,2339,86.196915,847.625678
T005777,normal,1152,16.589592,853.66201
T005778,normal,4328,24.390573,248.923296
T005779,normal,538,89.941025,135.711208
T005780,normal,4487,20.713812,374.683943
T005781,normal,4212,48.173515,708.831229
T005782,zt,995,3359.377561,79.740494
T005783,nss,6938,1322.810655,262.2575
T005784,normal,4502,23.731461,439.927609
T005785,normal,4995,37.323922,455.537252
T005786,nss,1104,1273.028139,125.349218
T005787,normal,1256,4.189246,509.216129
T005788,qc,848,1402.680575,210.760378
T005789,normal,3244,81.394102,231.238494
T005790,normal,1375,38.718393,295.740801
T005791,normal,3331,25.677694,409.283763
T005792,normal,4873,61.291309,385.099109
T005793,normal,1939,60.926518,57.572518
T005794,qc,552,1990.395219,187.973245
T005795,zt,1032,2387.171753,237.342529
T005796,normal,987,70.519704,552.717423
T005797,nss,2049,1104.636183,379.200752
T005798,normal,4751,9.993106,381.511198
T005799,normal,4797,39.132072,860.856817
T005800,normal,1484,11.795391,325.617908
T005801,normal,4951,24.904332,815.142279
T005802,qc,738,2381.544047,144.397568
T005803,normal,1477,11.317029,531.392626
T005804,zt,87,2036.531359,478.637895
T005805,normal,2313,51.444761,161.745517
T005806,qc,514,498.187848,298.35022
T005807,normal,4174,82.757333,205.226755
T005808,qc,209,11.550484,134.142818
T005809,normal,2722,85.129791,452.81546
T005810,normal,2128,37.744405,227.198058
T005811,nss,5683,244.261823,442.997633
T005812,qc,663,118.569885,250.029866
T005813,normal,4498,24.461902,114.631275
T005814,normal,4254,95.151732,541.299754
T005815,normal,4786,1.203325,229.670459
T005816,qc,969,250.725684,281.526241
T005817,normal,4030,69.928894,205.331199
T005818,normal,4148,45.195606,89.006182
T005819,nss,1235,259.165058,458.635018
T005820,nss,106,659.939305,483.061121
T005821,normal,1949,76.079009,582.82921
T005822,nss,3449,478.15842,217.185035
T005823,normal,4615,45.360017,756.14637
T005824,normal,3618,85.772288,48.075348
T005825,normal,2590,32.466494,860.585163
T005826,qc,971,1691.097118,213.757074
T005827,normal,705,63.908885,446.280448
T005828,normal,1914,22.58757,267.209128
T005829,qc,964,833.927491,236.281817
T005830,normal,2212,99.454541,332.64584
T005831,qc,658,1357.524307,273.19531
T005832,zt,1237,1122.903804,790.991463
T005833,normal,1829,84.371293,505.605116
T005834,zt,828,72.363015,333.178456
T005835,normal,4012,5.155922,551.142282
T005836,qc,777,2044.235253,226.71095
T005837,normal,3960,41.36152,140.935627
T005838,normal,4015,95.336782,535.472094
T005839,normal,3732,36.212112,619.305388
T005840,normal,2846,46.138858,480.09302
T005841,qc,350,416.798716,217.612105
T005842,normal,4202,33.791957,851.215062
T005843,nss,3357,1159.95262,320.073333
T005844,normal,3164,52.847189,340.032333
T005845,normal,3604,37.90182,547.51417
T005846,nss,6708,135.386634,278.925365
T005847,zt,1158,1762.571082,577.324331
T005848,zt,938,3294.381264,417.56827
